All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).
Suggestion: assembly scaffolds contains continuous fragments of N's of length >= 10 bp. You may consider rerunning QUAST using --scaffolds (-s) option!

Assembly                     ecoli.correctedReads  scaffolds
# misassemblies              -                     10       
    # relocations            -                     8        
    # translocations         -                     0        
    # inversions             -                     2        
# misassembled contigs       -                     7        
Misassembled contigs length  -                     557810   
# local misassemblies        -                     16       
# unaligned mis. contigs     -                     0        
# mismatches                 -                     115      
# indels                     -                     13       
    # indels (<= 5 bp)       -                     8        
    # indels (> 5 bp)        -                     5        
Indels length                -                     233      
